Similarity	BGC	Compound_name
1.0		Acremoxanthone D
0.7159090909090909		Acremoxanthone C
0.4554455445544554		Acremonidin C
0.2649572649572649	BGC0001988	neosartorin
0.2551020408163265	BGC0001886	Secalonic acid A
0.2551020408163265	BGC0001886	Secalonic acid B
0.2551020408163265	BGC0001886	Secalonic acid C
0.2358490566037736	BGC0002244	1,2-epoxy-3,4-didehydropenicillide
0.2285714285714285	BGC0003093	Phomoxanthone A
0.2264150943396226	BGC0000156	1-(2,3,5,10-tetrahydroxy-7-methoxy-4-oxo-1,2,3,4-tetrahydroanthracen-2-yl)pentane-2,4-dione
0.219047619047619	BGC0000156	TAN-1612
0.219047619047619	BGC0002063	cryptosporioptide A
		
		
		
1.0		Trichodermin
0.7321428571428571		Harzianum A
0.4242424242424242	BGC0000930	4-acetylnivalenol
0.421875	BGC0001277	3-decalonectrin
0.375	BGC0001279	roridin E
0.3037974683544304	BGC0000931	trichothecene
0.3037974683544304	BGC0001278	T-2 toxin
0.2957746478873239	BGC0001277	15-acetyldeoxynivalenol
0.2957746478873239	BGC0002176	15-acetyldeoxynivalenol
0.2835820895522388	BGC0000631	10-Oxo-dihydrobotrydial
0.2835820895522388	BGC0000930	nivalenol
0.275	BGC0001508	andrastin A
		
		
		
1.0		Harzianum A
0.7321428571428571		Trichodermin
0.3461538461538461	BGC0000930	4-acetylnivalenol
0.3421052631578947	BGC0001277	3-decalonectrin
0.3296703296703296	BGC0001279	roridin E
0.3170731707317073	BGC0001067	Fumagillin
0.3170731707317073	BGC0002601	fumagillin
0.3048780487804878	BGC0002266	calidoustene B
0.3012048192771084	BGC0002266	calidoustene C
0.2823529411764706	BGC0002266	calidoustene A
0.2650602409638554	BGC0001262	AK-toxin I
0.2597402597402597	BGC0000930	nivalenol
		
		
		
1.0		Acremonidin C
0.4554455445544554		Acremoxanthone D
0.4257425742574257		Acremoxanthone C
0.3037974683544304		Moniliphenone
0.2653061224489796	BGC0002244	1,2-epoxy-3,4-didehydropenicillide
0.2626262626262626	BGC0002244	pestalotiollide B
0.2626262626262626	BGC0002244	pestalotiollide C
0.2474226804123711	BGC0000156	TAN-1612
0.2417582417582417	BGC0000121	Pestheic Acid
0.2368421052631578	BGC0001988	neosartorin
0.2365591397849462	BGC0000156	desmethyl TAN-1612
0.2345679012345679	BGC0000101	monodictyphenone
		
		
		
1.0		Ergosterol peroxide
0.5652173913043478		5,8-Epidioxyergosta-6,9(11),22-trien-3-ol
0.2361111111111111	BGC0002173	21-β-H-hopane-3beta, 22-diol
0.2151898734177215	BGC0002173	compound 3
0.2134831460674157	BGC0003163	Paspaline
0.2	BGC0001642	koraiol
0.1975308641975308	BGC0002933	prelecanindole
0.1935483870967742	BGC0001260	terpendole E
0.1935483870967742	BGC0003163	Terpendole E
0.1914893617021276	BGC0002173	fumihopaside A
0.1894736842105263	BGC0003163	Paspaline B
0.1839080459770115	BGC0001269	gibberellin A3
		
		
		
1.0		5,8-Epidioxyergosta-6,9(11),22-trien-3-ol
0.5652173913043478		Ergosterol peroxide
0.1978021978021978	BGC0002956	betaestacin Va
0.1978021978021978	BGC0002956	betaestacin Vb
0.1948051948051948	BGC0003041	prehelminthosporol
0.1904761904761904	BGC0002245	preterpestacin 1
0.1847826086956521	BGC0002956	betaestacin VI
0.1842105263157894	BGC0002162	compound 5
0.1839080459770115	BGC0002245	preterpestacin 2
0.1818181818181818	BGC0002245	preterpestacin 3
0.1808510638297872	BGC0002184	ophiobolin C
0.1808510638297872	BGC0002956	betaestacin Vc
		
		
		
1.0		Moniliphenone
0.6578947368421053	BGC0000101	monodictyphenone
0.4339622641509434	BGC0000121	Pestheic Acid
0.4	BGC0000121	RES-1214-2
0.375	BGC0001275	6-methylsalicyclic acid
0.375	BGC0001276	6-methylsalicyclic acid
0.3037974683544304		Acremonidin C
0.2909090909090909		Thielavin Q
0.28	BGC0002593	lecanoric acid
0.28	BGC0002596	lecanoric acid
0.28	BGC0002936	Gyrophoric acid
0.2790697674418604	BGC0000057	orsellinic acid
		
		
		
1.0		Alamethicin II
0.9074074074074074		Longibranchin III
0.6446280991735537	BGC0002555	emerimicin X
0.6260162601626016	BGC0002555	emerimicin IX
0.6033057851239669	BGC0002555	emerimicin VIII
0.5934959349593496	BGC0002555	emerimicin VI
0.5853658536585366	BGC0002555	emerimicin VII
0.576	BGC0002555	emerimicin V
0.2960526315789473	BGC0001358	leucinostatin B
0.2941176470588235	BGC0001358	leucinostatin A
0.2539682539682539	BGC0002172	fusaoctaxin A
0.2357723577235772	BGC0001399	fellutamide B
		
		
		
